"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"ATCG00360"	4.203294	4.321716	4.616377	4.723336	4.337184	4.679077	4.20514	4.318769	4.417863	4.392219	6.460247	4.971686	4.892932	5.750864	6.248842	5.687688	5.914177	4.894783	5.103772	5.425454	5.53239	4.941696	5.390724	5.093799	5.63612	6.020546	4.478051	5.101639	4.436734	5.281715	9.460731	9.093483	4.777667	5.11251	6.013758	5.516685	5.708259	5.121578	5.47645	6.006749	5.159005	6.409143	5.896102	6.927831	10.219673	8.601787	"Encodes a protein required for photosystem I assembly and stability. In Chlamydomonas reinhardtii, this protein seems to act as a PSI specific chaperone facilitating the assembly of the complex by interacting with PsaA and PsaD. A loss of function mutation in tobacco leads to a loss of photosystem I."
"ATCG00380"	6.071768	6.006889	6.291583	6.204009	6.552513	7.690186	7.778064	6.549992	6.054696	6.975363	10.010571	7.021896	6.958099	8.801293	10.224751	9.169805	10.226911	8.174742	8.669053	9.109117	9.570216	7.907807	8.055622	7.813421	9.230913	9.054383	6.491247	9.032165	6.784493	7.663095	13.156386	13.141825	9.115374	8.981981	10.731976	10.218084	10.002298	9.215081	10.394991	10.630096	9.805018	11.163356	10.794234	11.962006	13.38341	12.43275	"Chloroplast encoded ribosomal protein S4"
"ATCG00420"	4.887383	4.994362	4.98899	5.326321	5.035218	5.111773	4.99403	5.012359	4.966006	5.30941	6.068572	5.525722	5.57276	6.072007	6.213078	5.74961	5.809306	5.572232	5.804963	6.2074	5.757126	5.343404	5.471637	5.308166	5.550706	5.152409	5.248938	5.50564	5.34875	5.522755	11.268886	11.303168	6.705996	7.263014	9.055834	8.346466	8.143953	7.506999	7.812552	8.78049	7.410492	9.883036	8.287799	9.833951	11.566722	10.679692	"Encodes NADH dehydrogenase subunit J.  Its transcription is increased upon sulfur depletion."
"ATCG00430"	5.755084	5.983702	5.686552	5.735827	5.988727	5.715432	6.45658	5.470585	5.904416	6.024958	5.721613	5.076357	5.363477	5.955978	5.492691	5.403425	5.471085	5.009409	5.319618	5.405044	5.394742	5.306886	5.129491	5.19339	5.035924	4.815506	5.114535	5.050149	5.000953	5.263258	9.685212	9.723499	6.257986	5.99912	7.112476	6.481102	6.896203	6.619697	5.961938	7.1796	5.953908	8.591277	6.406811	7.511794	11.267856	8.472417	"Encodes a protein which was originally thought to be part of photosystem II but its wheat homolog was later shown to encode for subunit K of NADH dehydrogenase."
"ATCG00440"	7.269214	6.106998	7.615745	7.31059	7.707754	8.980461	8.56184	7.779982	6.464626	9.718479	10.030746	7.464169	6.990762	9.797433	10.03309	9.251221	9.545407	9.187195	9.582592	9.70937	9.147881	8.91111	9.434719	8.981091	9.8102	9.435967	6.864206	8.168937	6.55136	7.390011	12.817219	12.888197	11.227609	11.253835	11.957671	12.022694	11.53115	11.501755	12.139768	12.194326	11.998693	12.775492	12.566732	13.044832	13.400065	12.943737	"Encodes NADH dehydrogenase D3 subunit of the chloroplast NAD(P)H dehydrogenase complex"
"ATCG00470"	9.397813	6.539029	9.524472	10.237631	11.887037	12.336622	11.972421	11.324857	7.387621	11.209947	12.157533	9.065441	9.316117	10.848951	12.037597	10.838346	12.115202	10.436292	11.119554	11.362103	11.675934	10.525124	11.301199	10.788631	12.116921	12.390345	8.777881	11.298937	8.715796	9.779447	14.319553	14.119425	11.767504	11.94726	12.816724	12.798983	12.502967	11.794183	12.886822	13.459029	12.743788	13.644153	13.479308	14.30405	14.741045	14.497155	"ATPase epsilon subunit"
"ATCG00480"	6.126428	4.826636	6.529181	7.108065	9.094241	9.459709	8.981577	7.877403	4.908059	8.259865	9.900371	7.196144	6.819061	8.687949	9.789835	8.621978	9.376371	9.064026	9.750765	9.128794	9.313914	9.305091	9.253183	9.124726	10.75858	10.836099	8.327651	9.740237	7.220495	7.596854	13.481883	13.292984	10.001043	10.215508	11.154146	10.719846	10.854593	10.259879	11.668331	11.769547	12.054168	12.44013	12.449525	13.349532	13.663684	13.501697	"chloroplast-encoded gene for beta subunit of ATP synthase, chloroplast-encoded gene for beta subunit of ATP synthase"
"ATCG00490"	6.894528	6.350879	6.346611	6.205258	6.436499	7.029293	6.888054	6.719762	6.401973	6.363063	7.738793	6.642811	6.435611	7.796585	8.392475	7.856576	7.861851	6.613498	7.001893	7.397564	7.593856	6.712476	6.861747	7.271509	6.910379	6.617933	6.192956	6.618249	5.782009	6.668324	11.887934	11.877144	7.668649	7.709953	9.636369	8.783346	8.760611	8.010673	8.508652	9.403442	8.210989	9.97041	9.021798	10.4883	12.461211	10.978707	"large subunit of RUBISCO. Protein is tyrosine-phosphorylated and its phosphorylation state is modulated in response to ABA in Arabidopsis thaliana seeds."
"ATCG00500"	4.700263	4.651672	4.754819	5.341821	5.448396	6.325244	5.091593	5.267002	4.846849	5.141401	7.175953	4.986048	5.025908	6.851886	8.243912	6.5316	7.727175	6.582062	6.856733	6.140486	7.194125	5.509405	5.979313	6.127328	6.304196	7.319052	4.921721	7.455364	5.177114	5.471742	8.960984	9.056696	5.171076	5.243967	6.203953	5.731862	5.573039	5.612516	5.914263	6.348439	5.531922	7.392929	6.228643	7.110481	9.681891	8.385247	"Encodes the carboxytransferase beta subunit of the Acetyl-CoA carboxylase (ACCase) complex in plastids. This complex catalyzes the carboxylation of acetyl-CoA to produce malonyl-CoA, the first committed step in fatty acid synthesis."
"ATCG00510"	4.330963	4.720601	4.481392	4.567521	4.423322	5.005809	4.518774	4.052479	4.474228	4.660255	7.302661	4.519173	4.920464	6.906813	7.812885	6.306294	7.688316	5.32818	7.006366	6.468796	6.876989	4.97133	5.821167	5.92461	6.260033	7.025941	4.330168	6.560489	4.156827	4.862697	10.996045	10.787455	6.077634	6.063364	7.89358	7.48111	7.078843	6.310224	6.83858	7.659173	6.486069	8.794367	7.782291	9.017816	11.022195	10.01655	"Encodes subunit I of photosystem I."
"ATCG00520"	6.620513	7.066131	7.032457	6.98048	7.130854	6.933607	6.787711	7.07203	6.787814	7.058068	7.422763	6.296126	6.713937	7.569379	7.743755	7.186734	7.23929	6.396831	6.878032	6.64265	7.151811	6.74375	7.062173	6.330622	6.292111	7.124744	6.463353	6.512061	6.134291	6.520592	10.420496	10.89761	7.22594	7.002	8.101773	7.57598	8.137824	7.769692	7.532355	8.265642	7.332823	8.698769	7.797573	8.729358	11.059402	9.870762	"Encodes a protein required for photosystem I assembly and stability. In cyanobacteria, loss of function mutation in this gene increases PSII/PSI ratio without any influence on photoautotrophic growth."
"ATCG00530"	5.119615	5.367644	5.133196	5.196011	5.250278	5.39359	5.159972	5.252773	5.253273	5.136653	7.030689	5.454262	5.306349	6.411481	7.324629	5.575266	6.520954	5.199203	5.929615	6.884732	5.83362	5.319864	5.364579	5.313937	5.576194	6.235014	5.283006	5.829743	4.860338	5.873254	10.841884	10.83598	6.089386	6.289091	8.617822	7.79086	8.031934	6.762915	6.928519	7.994384	6.846023	8.72345	7.857578	9.583569	11.276313	9.767823	"hypothetical protein"
"ATCG00540"	7.265867	6.066438	8.12208	8.043518	9.473626	9.059086	8.014649	8.32989	6.822967	7.872958	9.122842	7.093087	6.876437	8.434065	9.950828	8.786952	9.377028	7.846119	8.249168	8.287303	9.548186	7.86876	8.525327	8.816064	8.669727	9.55186	6.833922	8.11713	6.864392	7.80555	12.208444	12.045673	8.67418	8.827213	10.278037	9.892688	9.575578	9.271984	9.737281	10.890095	9.789663	11.355043	10.582394	12.068318	13.073519	12.704825	"Encodes cytochrome f apoprotein; involved in photosynthetic electron transport chain; encoded by the chloroplast genome and is transcriptionally repressed by a nuclear gene HCF2."
"ATCG00550"	7.888303	6.515067	5.491683	5.468634	5.852436	7.867017	7.54288	7.370117	5.733288	7.948869	8.576004	5.281354	5.292715	7.057824	7.659364	6.489643	7.454148	7.486212	8.110936	7.022316	7.002366	7.09059	7.456748	7.369176	8.522972	8.638856	5.954098	7.834443	5.511715	6.085801	11.124971	11.320249	6.911201	6.752977	8.250266	7.999045	7.876884	7.673536	8.656903	9.687722	8.630539	10.527584	9.544415	10.548288	11.525717	10.833762	"PSII component"
"ATCG00560"	5.772748	5.006586	5.56876	5.555588	5.18208	5.686169	5.303719	5.483223	4.882349	5.819057	6.206928	5.436757	5.349232	5.758893	6.337025	5.866442	6.150224	5.858652	6.58343	5.783927	5.814986	5.617622	5.879768	5.826522	5.81853	6.278737	5.309853	5.890174	5.092957	5.827584	9.37079	9.917764	5.947513	5.940295	6.776845	6.599103	6.404736	6.220223	6.695067	7.137582	6.638499	8.101259	7.60632	8.108249	11.318597	8.962315	"PSII L protein"
"ATCG00080"	6.159709	5.651295	6.039457	6.374576	6.325871	7.155186	6.414251	5.942385	5.22189	7.148291	8.655049	6.360867	6.304748	7.537381	9.038521	7.546338	8.760158	7.425298	8.468736	8.704675	7.959092	7.657206	8.319584	7.420412	8.771436	8.379096	6.186373	7.637265	5.659707	7.055655	11.989746	11.91689	10.555525	10.515257	11.146544	11.117661	11.047703	10.7418	10.989811	11.754552	11.388025	11.667947	11.830209	12.383494	12.642128	12.430582	"PSII I protein"
"ATCG00120"	5.766684	5.416111	5.550373	5.895783	6.329684	6.717774	5.787033	5.319741	5.073212	5.325651	8.041006	6.145058	6.23101	7.813698	8.991662	7.988725	8.224834	6.924187	7.753718	6.812619	7.952579	7.221737	7.622778	7.38733	8.491689	8.213353	6.17985	8.160488	5.946642	6.250535	12.87151	13.153142	9.476818	9.426009	10.852704	10.461243	10.502777	9.507976	10.750216	11.621068	10.371351	11.610599	10.508725	12.323458	13.024046	12.519507	"Encodes the ATPase alpha subunit, which is a subunit of ATP synthase and part of the CF1 portion which catalyzes the conversion of ADP to ATP using the proton motive force. This complex is located in the thylakoid membrane of the chloroplast."
"ATCG00130"	4.3696	4.294535	4.421017	4.492802	4.613541	4.710368	4.33769	4.40883	4.247151	4.38824	5.108186	4.293021	4.79241	5.072878	5.317553	4.963642	5.041299	4.786208	5.161414	5.077938	5.028713	4.621556	4.950142	4.624195	4.809684	4.855133	4.464183	5.164055	4.540997	4.566769	9.693092	9.961837	5.127663	5.445267	7.398829	6.445791	7.210734	5.204872	5.572392	7.068959	5.974	7.83915	6.699055	8.766091	10.741648	8.302769	"ATPase F subunit."
"ATCG00140"	5.320673	5.531738	5.1489	5.191111	5.325955	5.459941	5.642438	5.361405	5.519142	5.4678	7.301965	5.002479	5.569305	7.265714	7.822527	6.422419	6.644106	6.385715	7.251828	6.696541	6.929543	5.605672	6.804397	6.611681	6.145506	7.090497	4.988328	6.364599	4.850678	6.092517	11.969799	12.001715	7.377322	7.589164	9.571689	9.133996	9.281163	7.812638	8.425677	9.55692	8.17287	10.066465	9.483255	10.710982	13.164085	10.527199	"ATPase III subunit"
"AT2G26400"	6.472555	9.137172	6.425056	7.693516	6.210856	8.704867	6.07256	8.434963	7.037732	8.125898	9.295941	6.903827	8.954081	6.876738	9.346805	6.870295	9.195318	6.208774	9.079134	6.434392	8.648772	7.112581	8.951585	6.968026	6.505196	8.74694	6.580359	9.453779	6.901217	9.45937	7.398285	8.056054	7.502623	8.247944	7.566785	7.879553	7.480383	7.701746	7.847013	8.206744	7.000147	7.245791	7.216546	7.531591	7.464774	8.209435	"Encodes a protein predicted to belong to the acireductone dioxygenase (ARD/ARD)family., Encodes a protein predicted to belong to the acireductone dioxygenase (ARD/ARD)family., Encodes a protein predicted to belong to the acireductone dioxygenase (ARD/ARD)family."
"AT2G26560"	4.993437	5.284048	5.362534	5.347072	5.436227	5.840452	5.168556	5.382453	5.406008	5.2965	5.294399	4.91557	5.180169	4.954912	5.099983	5.0544	5.040918	5.021646	5.116995	4.763903	5.32288	4.935492	4.902557	5.042072	5.208045	5.300444	4.88994	4.856576	5.014974	5.046003	7.436154	7.219952	7.281817	6.842609	7.482243	6.299383	7.357432	6.700546	5.307179	5.344287	5.487648	7.393722	8.568781	6.67622	5.468004	5.160732	"Encodes a lipid acyl hydrolase with wide substrate  specificity that accumulates upon infection by fungal  and bacterial pathogens. Protein is localized in the cytoplasm in healthy leaves, and in membranes in infected cells. Plays a role in cell death and differentially affects the accumulation of oxylipins. Contributes to resistance to virus., Encodes a lipid acyl hydrolase with wide substrate  specificity that accumulates upon infection by fungal  and bacterial pathogens. Protein is localized in the cytoplasm in healthy leaves, and in membranes in infected cells. Plays a role in cell death and differentially affects the accumulation of oxylipins. Contributes to resistance to virus., Encodes a lipid acyl hydrolase with wide substrate  specificity that accumulates upon infection by fungal  and bacterial pathogens. Protein is localized in the cytoplasm in healthy leaves, and in membranes in infected cells. Plays a role in cell death and differentially affects the accumulation of oxylipins. Contributes to resistance to virus., Encodes a lipid acyl hydrolase with wide substrate  specificity that accumulates upon infection by fungal  and bacterial pathogens. Protein is localized in the cytoplasm in healthy leaves, and in membranes in infected cells. Plays a role in cell death and differentially affects the accumulation of oxylipins. Contributes to resistance to virus."
"AT2G26530"	7.100006	9.941655	6.272885	9.971634	7.132527	9.884338	6.908199	9.975822	6.942504	9.489979	8.915811	5.82592	6.322765	5.613285	8.024344	5.588473	8.780632	6.016145	9.448918	5.914256	6.600756	6.226875	8.648737	5.719085	6.26746	9.236134	8.275028	10.310689	5.508659	8.294173	5.809814	6.347264	6.152973	6.763716	6.62031	6.662625	6.285644	6.675673	8.410022	8.940585	7.05667	6.665893	7.405534	7.935327	5.895654	7.520449	"unknown function"
"ATCG00020"	5.726045	5.996307	5.737869	5.604625	5.641147	5.76902	5.846368	5.563022	5.786097	6.658605	6.961764	5.591842	5.331362	6.055466	6.806532	5.666288	6.4454	5.274439	6.967536	5.405711	6.113292	5.550304	5.830334	5.865871	5.569624	5.541754	5.152846	5.639113	5.212587	5.676259	12.027633	12.417774	9.26341	9.216943	10.616869	10.152293	9.77768	9.345791	9.529226	10.774913	9.708001	10.723585	10.170693	11.378922	11.793643	11.789996	"Encodes chlorophyll binding protein D1, a part of the photosystem II reaction center core"
"ATCG00040"	4.635672	4.905973	5.347195	5.05778	4.819753	5.116149	5.035446	5.091689	4.487708	4.936571	9.631125	7.650302	7.483013	9.809125	10.325277	9.471393	10.593425	8.289958	9.357636	9.298645	9.458693	8.472593	8.984685	9.04433	9.433531	10.105392	6.875714	8.752416	6.092538	7.653461	12.416112	12.385355	10.204837	10.118698	11.060641	11.089607	10.879089	10.359219	10.663157	11.35119	10.788544	12.357603	11.622244	12.160949	12.973924	12.701672	"Encodes a maturase located in the trnK intron in the chloroplast genome."
"ATCG00050"	3.997881	4.292537	4.249237	4.174147	4.119547	4.166745	4.158799	4.13927	4.356536	4.209957	4.385002	4.227521	4.078676	4.585194	5.944126	4.24104	4.45427	4.500446	4.437421	4.446625	4.395591	4.161134	4.286057	4.436736	4.260262	4.497803	4.279745	4.268012	4.138482	4.290341	8.184755	7.216413	4.32951	4.285145	5.101503	4.523296	4.757065	4.601317	4.533531	4.746978	4.506395	7.104361	5.144997	5.657648	9.201766	7.245667	"Homologous to the bacterial ribosomal protein S16"
"ATCG00070"	4.573785	4.591989	4.662393	4.675838	5.256344	5.200693	4.651289	4.631235	4.995561	4.563731	6.730307	5.43554	5.504123	6.639865	7.410695	6.302587	6.431287	6.633115	7.190512	6.821953	7.063661	6.681277	6.973909	6.436269	7.94317	7.230382	5.723281	5.964865	4.855277	5.230571	12.469127	12.559706	9.420184	9.560735	10.470328	10.316239	10.370691	9.658147	11.175305	10.061974	10.86809	9.673954	11.152726	11.304397	12.303128	12.464142	"PSII K protein"
"AT2G39730"	6.654618	6.353953	7.018374	6.634337	6.686281	7.153254	6.91192	6.792941	6.939239	6.4964	6.316356	7.393721	7.395638	7.425684	6.083926	7.022012	6.942663	6.902703	6.491438	7.676967	7.556805	7.258135	7.22641	8.12822	6.561918	6.468595	8.630046	7.807478	7.462657	6.667802	13.556711	13.546861	13.23444	13.515346	12.502056	13.354268	13.549362	13.518977	12.49506	12.604387	14.000234	12.293963	12.358854	12.843777	13.55807	13.989354	"Rubisco activase, a nuclear-encoded chloroplast protein that consists of two isoforms arising from alternative splicing in most plants. Required for the light activation of rubisco."
"AT2G23180"	4.483981	4.711035	4.878798	4.783282	4.88907	4.547363	4.609099	4.548769	4.520394	4.884133	4.687621	4.657984	4.492834	4.58671	4.571589	4.573253	4.689334	4.374394	4.246917	4.429584	4.723012	4.49885	4.38143	4.527095	4.523823	4.362527	5.024233	4.836495	4.258877	4.466883	6.283735	5.649197	5.749346	5.551082	6.888153	5.942511	5.535782	5.522972	5.855105	5.273437	6.824605	7.41477	7.880533	7.506492	5.094848	5.204738	"member of CYP96A"
"AT2G23170"	6.170768	8.998873	6.048191	8.718864	5.942584	9.208805	5.879551	8.136934	6.137503	9.308684	8.738383	5.492786	7.774863	5.43954	8.02418	6.086877	7.99985	5.400805	8.680472	5.162585	7.664942	5.164493	7.591836	5.978155	5.50549	8.661399	6.941354	11.023951	5.570158	8.69847	6.659577	5.795989	6.252157	5.632729	6.854285	5.977628	5.798058	6.588732	5.428514	5.237817	6.094897	6.654276	7.475219	5.839503	6.147643	5.824617	"encodes an IAA-amido synthase that conjugates Asp and other amino acids to auxin in vitro."
"AT2G23310"	8.941567	8.603086	7.344384	8.728958	7.742275	8.926238	8.404174	9.298456	7.479151	8.558782	7.228109	7.030648	6.483719	6.733032	6.884097	7.051501	7.006513	7.381617	7.305508	6.82685	7.016291	6.622824	7.187937	7.047454	6.889414	7.640427	7.316531	6.362236	6.789489	6.292647	7.075966	6.574969	6.922838	6.966072	6.860138	6.867627	6.837762	6.402262	6.982468	6.179012	7.04003	6.748817	7.024175	7.016291	6.417353	6.935362	"Encodes AtRER1C1, a Golgi membrane protein involved in returning the molecules that are exported from the endoplasmic reticulum (ER) to the Golgi apparatus back to the ER (a mechanism known as retrieval).  There are two Arabidopsis homologues of AtRERC1: AtRER1A and AtRER1B."
"AT2G40880"	5.556271	5.677965	5.012612	4.254545	4.053598	3.877789	4.323313	4.455164	5.378676	3.974045	5.55402	6.132285	6.076375	5.163931	5.237607	5.660787	5.892376	6.020122	6.036211	6.11918	5.576238	4.767836	5.021135	5.616502	5.365356	5.267279	7.026375	7.055499	5.600006	5.824305	8.401681	7.991391	8.9633	8.730231	9.161339	8.936224	9.196126	8.992075	9.999681	9.431074	9.166894	9.006791	9.074414	8.77558	8.964378	8.682479	"Encodes a protein with cysteine proteinase inhibitor activity. Overexpression increases tolerance to abiotic stressors (i.e.salt,osmitic, cold stress)., Encodes a protein with cysteine proteinase inhibitor activity. Overexpression increases tolerance to abiotic stressors (i.e.salt,osmitic, cold stress)., Encodes a protein with cysteine proteinase inhibitor activity. Overexpression increases tolerance to abiotic stressors (i.e.salt,osmitic, cold stress)."
"AT2G40890"	11.399222	10.89461	12.292942	11.25943	12.060676	11.22223	12.057532	11.288499	11.92454	11.237268	10.465061	11.579223	10.946923	11.246073	10.637297	11.44708	10.570862	11.229437	10.41424	10.720686	10.157948	10.025825	9.177154	11.146806	10.316988	9.462479	10.572962	9.864235	11.666485	10.828139	9.979178	9.840437	9.697575	9.732197	9.400936	9.565818	9.581911	9.842448	8.172555	8.03771	9.110994	8.817398	8.64896	8.88689	9.020468	9.072913	"encodes coumarate 3-hydroxylase (C3H), a P450-dependent monooxygenase. Involved in lignin biosynthesis and flavonoid biosynthesis.  Also affects the biosynthesis of coumarins such as scopoletin and scopolin as a branching-out-pathway from the phenylpropanoid acid level."
"AT2G41510"	5.131945	5.098847	6.902385	6.726512	5.213736	5.354487	6.651344	5.681304	5.42592	5.388312	4.750231	5.327113	5.134968	4.836471	4.957065	5.994649	5.325077	5.121073	5.232295	5.09313	5.070141	4.908581	4.785942	4.975477	4.831755	4.75319	4.779533	4.742495	5.437453	6.338394	4.733788	5.121738	4.845241	4.822177	4.767467	4.913139	4.842833	4.918423	4.839729	4.518525	4.870591	4.470936	4.885087	4.465398	4.866451	4.689358	"It encodes a protein whose sequence is similar to cytokinin oxidase/dehydrogenase, which catalyzes the degradation of cytokinins., It encodes a protein whose sequence is similar to cytokinin oxidase/dehydrogenase, which catalyzes the degradation of cytokinins."
"AT2G41660"	10.00582	9.00733	9.273008	9.376461	10.128685	9.574937	10.165426	9.945934	9.97893	9.318751	10.073283	9.741438	9.689963	10.139599	10.535043	9.42119	9.8124	10.481156	10.974881	9.829442	9.672021	9.634518	9.882021	9.870243	9.856669	10.715689	11.729304	11.792431	9.746732	10.082905	6.131757	5.875997	6.293488	5.919813	6.255014	6.040193	5.852978	5.662586	6.527367	5.752772	6.259845	6.471515	6.164367	5.965351	5.721525	5.728017	"Essential for hydrotropism in roots. Mutant roots are defective in hydrotropism, and have slightly reduced phototropism and modified wavy growth response. Has normal gravitropism and root elongation."
